Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782983426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983427,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983428,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983429,3,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,1,1498.4856099999888,1498.4856099999888,1498.4856099999888,1498.4856099999888,142.0
1782983430,4,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,1,1498.4856099999888,1498.4856099999888,1498.4856099999888,1498.4856099999888,142.0
1782983431,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,2,1207.9667829984828,1353.2261964992358,1207.9667829984828,1498.4856099999888,142.0
1782983432,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,2,1207.9667829984828,1353.2261964992358,1207.9667829984828,1498.4856099999888,142.0
1782983433,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,2,1207.9667829984828,1353.2261964992358,1207.9667829984828,1498.4856099999888,142.0
1782983434,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,2,1207.9667829984828,1353.2261964992358,1207.9667829984828,1498.4856099999888,142.0
1782983435,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,2,1207.9667829984828,1353.2261964992358,1207.9667829984828,1498.4856099999888,142.0
1782983436,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,2,1207.9667829984828,1353.2261964992358,1207.9667829984828,1498.4856099999888,142.0
1782983437,5,,Aggregated,0.222222,0.222222,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,2,1500,5110.687011749385,1207.9667829984828,8874.29565399907,864.0
1782983438,5,,Aggregated,0.200000,0.200000,8900,8900,8900,12000,12000,12000,12000,12000,12000,12000,12000,5,3,8900,6435.969169599577,1207.9667829984828,11737.097801000345,719.4
1782983439,5,,Aggregated,0.200000,0.200000,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,12000,7,3,7400,6713.1602734282305,1207.9667829984828,11737.097801000345,583.2857142857143
1782983440,5,,Aggregated,0.200000,0.200000,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,12000,7,3,7400,6713.1602734282305,1207.9667829984828,11737.097801000345,583.2857142857143
