Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781679267,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781679268,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781679269,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,700,859.507678250231,680,1036.1823880002703,538.5
1781679270,3,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,700,859.507678250231,680,1036.1823880002703,538.5
1781679271,4,,Aggregated,0.000000,0.000000,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1000,1116.0604901668303,680,1639.3322280000575,557.6666666666666
1781679272,5,,Aggregated,1.333333,0.000000,1500,1600,2000,2100,2300,2300,2300,2300,2300,2300,2300,14,0,1500,1431.0090988571958,680,2277.506491999702,553.5714285714286
1781679273,5,,Aggregated,1.000000,0.000000,1500,1600,2000,2000,2300,2300,2300,2300,2300,2300,2300,16,0,1100,1387.8695057500263,680,2277.506491999702,557.375
1781679274,5,,Aggregated,1.200000,0.000000,1200,1500,1600,2000,2300,2300,2300,2300,2300,2300,2300,20,0,1100,1336.351859400016,680,2277.506491999702,561.4
1781679275,5,,Aggregated,2.333333,0.000000,1100,1500,1500,1600,2100,2300,2300,2300,2300,2300,2300,26,0,1100,1278.3647626538582,631,2277.506491999702,551.6923076923077
1781679276,5,,Aggregated,2.285714,0.000000,1100,1200,1500,1600,2100,2300,2300,2300,2300,2300,2300,30,0,1100,1232.125293866644,631,2277.506491999702,549.3333333333334
1781679277,5,,Aggregated,2.500000,0.000000,1100,1200,1500,1500,2000,2300,2300,2300,2300,2300,2300,36,0,1100,1224.1793994722007,631,2277.506491999702,548.7222222222222
1781679278,5,,Aggregated,2.888889,0.000000,1100,1200,1400,1500,1600,2100,2300,2300,2300,2300,2300,42,0,1100,1150.99303590475,631,2277.506491999702,540.1904761904761
1781679279,5,,Aggregated,3.000000,0.000000,1100,1200,1400,1500,1600,2100,2300,2300,2300,2300,2300,48,0,1100,1140.7694175833187,631,2277.506491999702,543.625
1781679280,5,,Aggregated,3.600000,0.000000,1100,1200,1300,1400,1600,2100,2300,2300,2300,2300,2300,52,0,1100,1133.5950913653642,631,2277.506491999702,544.5
1781679281,5,,Aggregated,4.200000,0.000000,1100,1200,1300,1400,1600,2100,2300,2300,2300,2300,2300,56,0,1100,1124.7710319106925,631,2277.506491999702,544.5
1781679282,5,,Aggregated,4.400000,0.000000,1100,1200,1300,1400,1600,2100,2300,2300,2300,2300,2300,60,0,1100,1138.696814266648,631,2277.506491999702,547.3333333333334
1781679283,5,,Aggregated,4.800000,0.000000,1200,1200,1300,1400,1500,2000,2300,2300,2300,2300,2300,64,0,1200,1143.584199859355,631,2277.506491999702,550.1875
1781679284,5,,Aggregated,5.000000,0.000000,1200,1200,1300,1400,1500,2000,2300,2300,2300,2300,2300,70,0,1200,1137.6413190857022,631,2277.506491999702,549.9714285714285
1781679285,5,,Aggregated,4.600000,0.000000,1200,1200,1300,1300,1500,2000,2300,2300,2300,2300,2300,74,0,1100,1110.9160592837732,625,2277.506491999702,546.7837837837837
1781679286,5,,Aggregated,4.800000,0.000000,1100,1200,1300,1300,1500,2000,2300,2300,2300,2300,2300,80,0,1100,1101.4739709999797,625,2277.506491999702,547.3
1781679287,5,,Aggregated,5.000000,0.000000,1100,1200,1300,1300,1500,1600,2300,2300,2300,2300,2300,84,0,1100,1104.5924249166565,625,2277.506491999702,549.047619047619
1781679288,5,,Aggregated,4.800000,0.000000,1200,1200,1300,1300,1500,1600,2300,2300,2300,2300,2300,88,0,1100,1108.0571605908945,625,2277.506491999702,550.3863636363636
1781679289,5,,Aggregated,5.000000,0.000000,1200,1200,1300,1300,1500,1600,2300,2300,2300,2300,2300,94,0,1100,1105.384852542542,625,2277.506491999702,550.0212765957447
1781679290,5,,Aggregated,4.800000,0.000000,1100,1200,1300,1300,1500,1600,2300,2300,2300,2300,2300,98,0,1100,1087.9671230612068,625,2277.506491999702,547.6938775510204
1781679292,5,,Aggregated,4.600000,0.000000,1100,1200,1200,1300,1400,1600,2100,2300,2300,2300,2300,106,0,1100,1066.789250339611,625,2277.506491999702,545.0566037735849
1781679293,5,,Aggregated,4.600000,0.000000,1100,1200,1200,1300,1400,1600,2100,2300,2300,2300,2300,110,0,1100,1066.7498693272582,625,2277.506491999702,544.6
