Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782982273,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782982274,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782982275,2,,Aggregated,0.000000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,420,423.03553950019705,420,426.0710790003941,190.5
1782982276,3,,Aggregated,0.000000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,420,423.03553950019705,420,426.0710790003941,190.5
1782982277,4,,Aggregated,0.000000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,420,423.03553950019705,420,426.0710790003941,190.5
1782982278,5,,Aggregated,1.000000,0.000000,430,430,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,1,430,1634.0837650004444,420,4056.1802160009393,174.66666666666666
1782982279,5,,Aggregated,0.666667,0.000000,1100,1100,1100,4100,4100,4100,4100,4100,4100,4100,4100,5,1,1100,1402.8477938002238,420,4056.1802160009393,208.0
1782982280,5,,Aggregated,0.666667,0.000000,1100,1100,1100,4100,4100,4100,4100,4100,4100,4100,4100,5,1,1100,1402.8477938002238,420,4056.1802160009393,208.0
1782982281,5,,Aggregated,0.666667,0.000000,1100,1100,1100,4100,4100,4100,4100,4100,4100,4100,4100,5,1,1100,1402.8477938002238,420,4056.1802160009393,208.0
1782982282,5,,Aggregated,0.666667,0.000000,1100,1100,1100,4100,4100,4100,4100,4100,4100,4100,4100,5,1,1100,1402.8477938002238,420,4056.1802160009393,208.0
1782982283,5,,Aggregated,0.666667,0.000000,1100,1100,1100,4100,4100,4100,4100,4100,4100,4100,4100,5,1,1100,1402.8477938002238,420,4056.1802160009393,208.0
1782982284,5,,Aggregated,0.666667,0.000000,1100,1100,1100,4100,4100,4100,4100,4100,4100,4100,4100,5,1,1100,1402.8477938002238,420,4056.1802160009393,208.0
1782982285,5,,Aggregated,0.555556,0.111111,1100,4100,8800,8800,8800,8800,8800,8800,8800,8800,8800,7,1,1100,3520.5733274288714,420,8818.77432300098,568.0
1782982286,5,,Aggregated,0.555556,0.111111,1100,4100,8800,8800,8800,8800,8800,8800,8800,8800,8800,7,1,1100,3520.5733274288714,420,8818.77432300098,568.0
1782982287,5,,Aggregated,0.555556,0.111111,1100,4100,8800,8800,8800,8800,8800,8800,8800,8800,8800,7,1,1100,3520.5733274288714,420,8818.77432300098,568.0
1782982288,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982289,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982290,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982291,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982292,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982293,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982294,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982295,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982296,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982297,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
1782982298,5,,Aggregated,0.500000,0.100000,8800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,11,1,8800,6586.456021727406,420,12897.449783999036,1337.2727272727273
