Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780646801,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780646802,10,,Aggregated,0.000000,0.000000,97,99,100,100,150,160,160,160,160,160,160,13,13,97,95.52543746146442,12.358327000129066,156.09894599992913,230.6153846153846
1780646803,20,,Aggregated,0.000000,0.000000,35,39,94,97,100,150,160,160,160,160,160,36,36,33,49.61597772216919,11.703624999881868,156.09894599992913,134.38888888888889
1780646804,30,,Aggregated,0.000000,0.000000,19,27,33,36,97,100,150,160,160,160,160,74,74,18,32.94146312160174,9.332699999959004,156.09894599992913,106.45945945945945
1780646805,40,,Aggregated,7.000000,7.000000,15,24,28,30,39,97,100,150,160,160,160,125,125,15,25.77813067999159,5.434035999769549,156.09894599992913,95.664
1780646806,50,,Aggregated,12.666667,12.666667,14,18,27,29,35,94,100,150,160,160,160,176,176,14,23.021261340904754,5.434035999769549,156.09894599992913,91.125
1780646807,50,,Aggregated,18.500000,18.500000,13,16,19,27,32,55,99,100,160,160,160,226,226,13,20.51379164601785,5.434035999769549,156.09894599992913,88.66371681415929
1780646808,50,,Aggregated,25.200000,25.200000,13,15,17,22,31,38,97,100,160,160,160,277,277,13,18.891303270756644,5.434035999769549,156.09894599992913,87.06859205776173
1780646809,50,,Aggregated,29.500000,29.500000,12,14,16,18,30,36,97,100,160,160,160,329,329,12,17.75418503343354,5.434035999769549,156.09894599992913,85.95136778115501
1780646810,50,,Aggregated,32.285714,32.285714,12,14,16,18,29,35,97,100,160,160,160,375,375,12,17.102695218669396,5.434035999769549,156.09894599992913,85.22133333333333
1780646811,50,,Aggregated,34.750000,34.750000,12,14,15,17,27,33,94,99,160,160,160,430,430,12,16.344448004656442,5.434035999769549,156.09894599992913,84.55348837209303
1780646812,50,,Aggregated,36.555556,36.555556,12,13,15,16,27,32,93,99,160,160,160,477,477,12,15.860135436063963,5.434035999769549,156.09894599992913,84.104821802935
1780646813,50,,Aggregated,37.500000,37.500000,12,13,15,16,24,31,92,97,160,160,160,530,530,12,15.340876579248631,5.434035999769549,156.09894599992913,83.69433962264151
1780646814,50,,Aggregated,43.100000,43.100000,12,13,15,16,23,30,55,97,160,160,160,578,578,12,15.071762560558904,5.434035999769549,156.09894599992913,83.38754325259515
1780646815,50,,Aggregated,46.300000,46.300000,12,13,15,16,21,30,39,97,160,160,160,625,625,12,14.83166604320868,4.9767229997996765,156.09894599992913,83.1328
1780646816,50,,Aggregated,49.400000,49.400000,11,13,14,15,20,29,38,97,160,160,160,677,677,11,14.45783746972609,4.9767229997996765,156.09894599992913,82.89217134416543
1780646817,50,,Aggregated,50.500000,50.500000,11,12,14,15,19,29,37,97,160,160,160,727,727,11,14.179291705645364,4.9767229997996765,156.09894599992913,82.69325997248968
1780646818,50,,Aggregated,49.900000,49.900000,11,12,14,15,19,28,36,97,160,160,160,777,777,11,14.027152714287258,4.9767229997996765,156.09894599992913,82.51994851994851
1780646819,50,,Aggregated,50.200000,50.200000,11,12,13,15,18,27,36,94,160,160,160,827,827,11,13.855577899636748,4.9767229997996765,156.09894599992913,82.36759371221282
