Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782991547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782991548,1,,Aggregated,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,1,15.07205600000816,15.07205600000816,15.07205600000816,15.07205600000816,243.0
1782991549,2,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,3,3,18,17.745668333342717,15.07205600000816,20.557607000228018,243.0
1782991550,3,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991551,4,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991552,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991553,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991554,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991555,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991556,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991557,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991558,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991559,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991560,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991561,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991562,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991563,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991564,5,,Aggregated,0.000000,0.000000,18,18,21,21,21,21,21,21,21,21,21,4,4,15,15.974779499970282,10.66211299985298,20.557607000228018,243.0
1782991565,5,,Aggregated,0.000000,0.000000,21,21,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,4,18,4900.701428333274,10.66211299985298,14674.309451999761,687.3333333333334
1782991566,5,,Aggregated,0.000000,0.000000,21,21,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,4,18,4900.701428333274,10.66211299985298,14674.309451999761,687.3333333333334
1782991567,5,,Aggregated,0.000000,0.000000,21,21,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,4,18,4900.701428333274,10.66211299985298,14674.309451999761,687.3333333333334
1782991568,5,,Aggregated,0.200000,0.000000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,4,21,8282.962697874911,10.66211299985298,18432.493012999657,1031.5
1782991569,5,,Aggregated,0.200000,0.000000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10,4,15000,10281.436882699902,10.66211299985298,18432.493012999657,866.2
1782991570,5,,Aggregated,0.200000,0.000000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10,4,15000,10281.436882699902,10.66211299985298,18432.493012999657,866.2
1782991571,5,,Aggregated,0.200000,0.000000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10,4,15000,10281.436882699902,10.66211299985298,18432.493012999657,866.2
1782991572,5,,Aggregated,0.200000,0.000000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10,4,15000,10281.436882699902,10.66211299985298,18432.493012999657,866.2
