Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780646997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780646998,10,,Aggregated,0.000000,0.000000,71,71,73,110,150,150,150,150,150,150,150,15,15,71,75.1325524666754,4.147267999542237,153.17041300022538,221.46666666666667
1780646999,20,,Aggregated,0.000000,0.000000,19,69,70,71,73,150,150,150,150,150,150,35,35,19,39.018655857190815,4.021564000140643,153.17041300022538,140.62857142857143
1780647000,30,,Aggregated,10.000000,10.000000,7,21,23,26,71,73,150,150,150,150,150,70,70,7,24.740773000004474,3.956986000048346,153.17041300022538,110.31428571428572
1780647001,40,,Aggregated,13.500000,13.500000,6,14,18,21,67,71,110,150,150,150,150,121,121,6,17.379693818124792,2.148424999177223,153.17041300022538,97.53719008264463
1780647002,50,,Aggregated,17.333333,17.333333,6,7,18,20,23,70,73,150,150,150,150,174,174,6,14.653527028692235,2.148424999177223,153.17041300022538,92.19540229885058
1780647003,50,,Aggregated,21.750000,21.750000,6,6,10,18,22,69,71,110,150,150,150,227,227,6,12.588299039610837,2.148424999177223,153.17041300022538,89.34801762114537
1780647004,50,,Aggregated,27.000000,27.000000,6,6,7,12,21,26,71,110,150,150,150,277,277,6,11.261357249069713,2.148424999177223,153.17041300022538,87.66064981949458
1780647005,50,,Aggregated,31.166667,31.166667,6,6,7,8,20,24,71,73,150,150,150,326,326,6,10.340931141062205,2.148424999177223,153.17041300022538,86.50920245398773
1780647006,50,,Aggregated,34.285714,34.285714,6,6,7,8,19,23,71,73,150,150,150,385,385,6,9.631248911644835,1.3291860004756018,153.17041300022538,85.51168831168832
1780647007,50,,Aggregated,36.250000,36.250000,6,6,7,7,18,23,70,71,150,150,150,434,434,6,9.187341320236559,1.3291860004756018,153.17041300022538,84.88940092165899
1780647008,50,,Aggregated,37.666667,37.666667,5,6,7,7,16,22,70,71,150,150,150,481,481,5,8.814714303500708,1.3291860004756018,153.17041300022538,84.41164241164242
1780647009,50,,Aggregated,39.700000,39.700000,5,6,6,7,14,22,69,71,150,150,150,533,533,5,8.452688166944153,1.3291860004756018,153.17041300022538,83.9812382739212
1780647010,50,,Aggregated,43.100000,43.100000,5,6,6,7,10,20,69,71,150,150,150,585,585,5,8.165533709371886,1.3291860004756018,153.17041300022538,83.62735042735042
1780647011,50,,Aggregated,46.600000,46.600000,5,6,6,7,10,20,67,71,150,150,150,631,631,5,7.950023592681852,1.3291860004756018,153.17041300022538,83.36291600633915
1780647012,50,,Aggregated,48.900000,48.900000,5,6,6,7,9,20,26,71,150,150,150,678,678,5,7.782409292014032,1.3291860004756018,153.17041300022538,83.12979351032449
1780647013,50,,Aggregated,50.700000,50.700000,5,6,6,7,9,20,25,71,150,150,150,729,729,5,7.616433474602259,1.3291860004756018,153.17041300022538,82.91083676268862
1780647014,50,,Aggregated,50.400000,50.400000,5,6,6,7,8,19,24,71,150,150,150,778,778,5,7.493271006407766,1.3291860004756018,153.17041300022538,82.72750642673522
1780647015,50,,Aggregated,49.900000,49.900000,5,6,6,7,8,18,24,70,150,150,150,838,838,5,7.366645173007092,1.3291860004756018,153.17041300022538,82.53221957040573
1780647016,50,,Aggregated,49.800000,49.800000,5,6,6,7,8,18,23,70,150,150,150,884,884,5,7.250843686624731,1.3291860004756018,153.17041300022538,82.40045248868778
1780647017,50,,Aggregated,50.500000,50.500000,5,6,6,7,8,18,23,70,150,150,150,934,934,5,7.149289368287706,1.3291860004756018,153.17041300022538,82.27194860813705
1780647018,50,,Aggregated,50.100000,50.100000,5,6,6,7,8,16,23,70,150,150,150,987,987,5,7.04470742652085,1.3291860004756018,153.17041300022538,82.1499493414387
1780647019,50,,Aggregated,49.300000,49.300000,5,6,6,7,8,15,23,69,150,150,150,1031,1031,5,6.969707174561915,1.3291860004756018,153.17041300022538,82.05819592628517
1780647020,50,,Aggregated,50.100000,50.100000,5,6,6,7,8,14,23,69,150,150,150,1085,1085,5,6.881860293061575,1.3291860004756018,153.17041300022538,81.95576036866359
1780647021,50,,Aggregated,50.100000,50.100000,5,6,6,6,8,12,22,69,150,150,150,1136,1136,5,6.7902518644122605,1.3291860004756018,153.17041300022538,81.86795774647888
1780647022,50,,Aggregated,50.400000,50.400000,5,6,6,7,8,11,22,69,150,150,150,1188,1188,5,6.754167015124683,1.3291860004756018,153.17041300022538,81.78619528619528
1780647023,50,,Aggregated,50.300000,50.300000,5,6,6,7,8,12,22,67,150,150,150,1237,1237,5,6.732737448642797,1.3291860004756018,153.17041300022538,81.71544058205336
1780647024,50,,Aggregated,50.700000,50.700000,5,6,6,7,8,11,22,67,150,150,150,1288,1288,5,6.696998246095221,1.3291860004756018,153.17041300022538,81.6475155279503
1780647025,50,,Aggregated,50.800000,50.800000,5,6,6,7,8,10,22,27,150,150,150,1341,1341,5,6.6614821916261775,1.3291860004756018,153.17041300022538,81.58240119313945
1780647026,50,,Aggregated,51.000000,51.000000,5,6,6,6,8,10,22,27,150,150,150,1392,1392,5,6.589247311761278,1.3291860004756018,153.17041300022538,81.52442528735632
1780647027,50,,Aggregated,50.100000,50.100000,5,6,6,6,8,10,22,26,150,150,150,1445,1445,5,6.534713642197584,1.3291860004756018,153.17041300022538,81.46851211072665
1780647028,50,,Aggregated,50.600000,50.600000,5,6,6,6,8,10,22,39,150,150,150,1484,1484,5,6.538144710223647,1.3291860004756018,153.17041300022538,81.64959568733154
1780647029,50,,Aggregated,50.600000,50.600000,5,6,6,6,8,11,23,71,160,160,160,1535,1535,5,7.1756767354878495,1.3291860004756018,160.9590029993342,82.44951140065146
1780647030,50,,Aggregated,50.900000,50.900000,5,6,6,6,8,10,23,71,160,160,160,1584,1584,5,7.118405638242726,1.3291860004756018,160.9590029993342,82.37373737373737
1780647031,50,,Aggregated,49.900000,49.900000,5,6,6,6,8,10,23,70,160,160,160,1634,1634,5,7.0792564296049285,1.3291860004756018,160.9590029993342,82.30110159118728
1780647032,50,,Aggregated,49.900000,49.900000,5,6,6,6,8,10,23,70,160,160,160,1688,1688,5,7.012523478066231,1.3291860004756018,160.9590029993342,82.22748815165876
1780647033,50,,Aggregated,49.700000,49.700000,5,6,6,6,8,10,23,70,160,160,160,1734,1734,5,6.954339737585899,1.3291860004756018,160.9590029993342,82.1683967704729
1780647034,50,,Aggregated,49.800000,49.800000,5,6,6,6,8,10,22,70,160,160,160,1785,1785,5,6.90183403247847,1.3291860004756018,160.9590029993342,82.10644257703082
1780647035,50,,Aggregated,50.000000,50.000000,5,6,6,6,8,10,22,69,160,160,160,1836,1836,5,6.845722665563198,1.3291860004756018,160.9590029993342,82.0479302832244
1780647036,50,,Aggregated,49.700000,49.700000,5,6,6,6,8,10,22,69,160,160,160,1883,1883,5,6.788017417935515,1.3291860004756018,160.9590029993342,81.9968135953266
1780647037,50,,Aggregated,49.800000,49.800000,5,6,6,6,8,10,22,69,160,160,160,1934,1934,5,6.748163181991997,1.3291860004756018,160.9590029993342,81.94415718717684
1780647038,50,,Aggregated,49.600000,49.600000,5,6,6,6,8,10,22,69,160,160,160,1979,1979,5,6.708253287001122,1.3291860004756018,160.9590029993342,81.899949469429
1780647039,50,,Aggregated,49.400000,49.400000,5,6,6,6,8,10,21,67,150,160,160,2029,2029,5,6.678456420883618,1.3291860004756018,160.9590029993342,81.85312962050271
1780647040,50,,Aggregated,48.900000,48.900000,5,6,6,6,8,10,21,67,150,160,160,2081,2081,5,6.637637339248358,1.3291860004756018,160.9590029993342,81.80682364247957
1780647041,50,,Aggregated,49.500000,49.500000,5,6,6,6,8,10,21,44,150,160,160,2130,2130,5,6.60857518731089,1.3291860004756018,160.9590029993342,81.76525821596245
1780647042,50,,Aggregated,49.200000,49.200000,5,6,6,6,8,10,21,44,150,160,160,2179,2179,5,6.585467089476184,1.3291860004756018,160.9590029993342,81.7255621844883
1780647043,50,,Aggregated,48.900000,48.900000,5,6,6,6,8,9,20,39,150,160,160,2233,2233,5,6.540794483192267,1.3291860004756018,160.9590029993342,81.68383340797133
