Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780647133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780647134,1,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,1,302.9105369996614,302.9105369996614,302.9105369996614,302.9105369996614,244.0
1780647135,2,,Aggregated,0.000000,0.000000,99,99,300,300,300,300,300,300,300,300,300,4,4,85,123.07286974987619,5.617094000626821,302.9105369996614,202.5
1780647136,3,,Aggregated,1.000000,1.000000,6,7,85,99,300,300,300,300,300,300,300,10,10,6,52.80424949996814,5.140262999702827,302.9105369996614,129.0
1780647137,4,,Aggregated,1.500000,1.500000,6,6,7,85,99,300,300,300,300,300,300,15,15,6,36.93926420000935,3.475716000139073,302.9105369996614,112.66666666666667
1780647138,5,,Aggregated,2.333333,2.333333,6,6,6,6,85,99,300,300,300,300,300,21,21,6,27.889500571334445,3.4357779995843885,302.9105369996614,103.33333333333333
1780647139,5,,Aggregated,3.000000,3.000000,6,6,6,7,85,99,300,300,300,300,300,27,27,6,23.105093370321374,3.4357779995843885,302.9105369996614,98.14814814814815
1780647140,5,,Aggregated,3.400000,3.400000,6,6,7,7,8,99,300,300,300,300,300,32,32,6,20.469471812475604,3.4357779995843885,302.9105369996614,95.3125
1780647141,5,,Aggregated,3.666667,3.666667,6,6,7,7,9,99,300,300,300,300,300,37,37,6,18.579678783754463,3.4357779995843885,302.9105369996614,93.24324324324324
1780647142,5,,Aggregated,4.142857,4.142857,6,6,7,7,8,85,300,300,300,300,300,41,41,6,17.305999121917257,3.4357779995843885,302.9105369996614,91.95121951219512
1780647143,5,,Aggregated,4.125000,4.125000,6,6,7,7,8,85,300,300,300,300,300,47,47,6,15.845205702096289,3.4357779995843885,302.9105369996614,90.42553191489361
1780647144,5,,Aggregated,4.222222,4.222222,6,6,7,7,8,85,99,300,300,300,300,52,52,6,14.920505769168813,3.4357779995843885,302.9105369996614,89.42307692307692
1780647145,5,,Aggregated,4.400000,4.400000,6,6,6,7,8,85,99,300,300,300,300,58,58,6,13.97435253444075,3.4357779995843885,302.9105369996614,88.44827586206897
1780647146,5,,Aggregated,4.700000,4.700000,6,6,6,7,8,9,99,300,300,300,300,62,62,6,13.528774838681374,3.4357779995843885,302.9105369996614,87.90322580645162
1780647147,5,,Aggregated,5.200000,5.200000,6,6,6,7,8,9,99,300,300,300,300,65,65,6,13.159306246108407,3.365479999956733,302.9105369996614,87.53846153846153
1780647148,5,,Aggregated,5.200000,5.200000,6,6,7,7,8,9,99,300,300,300,300,72,72,6,12.489804944405275,3.365479999956733,302.9105369996614,86.80555555555556
1780647149,5,,Aggregated,5.200000,5.200000,6,6,7,7,8,9,99,300,300,300,300,76,76,6,12.144954013126009,3.365479999956733,302.9105369996614,86.44736842105263
1780647150,5,,Aggregated,5.200000,5.200000,6,6,6,7,7,9,99,300,300,300,300,81,81,6,11.767142703668211,3.365479999956733,302.9105369996614,86.04938271604938
1780647151,5,,Aggregated,5.200000,5.200000,6,6,6,7,7,9,99,300,300,300,300,86,86,6,11.382198569747764,2.4733180007388,302.9105369996614,85.69767441860465
1780647152,5,,Aggregated,4.900000,4.900000,6,6,6,7,7,9,99,300,300,300,300,91,91,6,11.043410571401582,2.4733180007388,302.9105369996614,85.38461538461539
1780647153,5,,Aggregated,5.000000,5.000000,6,6,6,6,7,9,99,300,300,300,300,96,96,6,10.72814340621638,2.4733180007388,302.9105369996614,85.10416666666667
1780647154,5,,Aggregated,5.200000,5.200000,6,6,6,6,7,8,85,99,300,300,300,102,102,6,10.460118019583366,2.4733180007388,302.9105369996614,84.80392156862744
1780647155,5,,Aggregated,4.900000,4.900000,6,6,6,6,7,8,85,99,300,300,300,106,106,6,10.260783943384974,2.4733180007388,302.9105369996614,84.62264150943396
1780647156,5,,Aggregated,5.000000,5.000000,6,6,6,6,7,8,85,99,300,300,300,110,110,6,10.080982063622782,2.4733180007388,302.9105369996614,84.45454545454545
1780647157,5,,Aggregated,4.800000,4.800000,6,6,6,6,7,8,85,99,300,300,300,115,115,6,9.919295547819194,2.4733180007388,302.9105369996614,84.26086956521739
1780647158,5,,Aggregated,4.900000,4.900000,6,6,6,6,7,8,85,99,300,300,300,119,119,6,9.77411425208461,2.4733180007388,302.9105369996614,84.11764705882354
