Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782875158,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782875159,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782875160,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875161,3,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875162,4,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875163,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875164,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875165,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875166,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875167,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875168,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875169,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875170,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875171,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875172,5,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990,993.720535000075,990,997.4410700001499,191.0
1782875173,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875174,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875175,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875176,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875177,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875178,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875179,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875180,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875181,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875182,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
1782875183,5,,Aggregated,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,1000,7714.685765250004,990,14439.301990999866,880.0
