Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782992015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992016,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992017,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992018,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992019,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992020,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992021,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992022,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992023,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992024,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992025,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992026,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992027,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992028,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992029,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992030,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992031,5,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2300,2320.1227260000524,2291,2349.2454520001047,252.0
1782992032,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992033,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992034,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992035,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992036,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992037,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992038,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992039,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,2300,9462.872500000067,2291,16626.24454800016,1536.5
1782992040,5,,Aggregated,0.200000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,17000,13010.748626833398,2291,20121.001761000116,2125.3333333333335
