Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780665132,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780665133,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780665134,20,,Aggregated,0.000000,0.000000,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1900,1896.463834249862,1837,1955.9529959997235,285.5
1780665135,30,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,6,0,1900,1984.7565516665916,1837,2204.683973000101,257.0
1780665136,40,,Aggregated,0.000000,0.000000,2200,3000,3100,3400,3400,3400,3400,3400,3400,3400,3400,10,0,2100,2483.082523499949,1837,3413.448889999927,270.2
1780665137,50,,Aggregated,1.000000,0.000000,3000,3100,3400,3400,4700,4700,4700,4700,4700,4700,4700,12,0,2200,2852.9837333332525,1837,4715.979564999543,273.5
1780665138,50,,Aggregated,2.000000,0.000000,3100,3400,4700,4700,5300,5400,5400,5400,5400,5400,5400,14,0,3000,3210.570376357083,1837,5371.180469000137,275.85714285714283
1780665139,50,,Aggregated,2.500000,0.000000,3400,4700,5300,5300,6300,6300,6300,6300,6300,6300,6300,16,0,3100,3597.8974066249953,1837,6327.3732370007565,277.625
1780665140,50,,Aggregated,2.400000,0.000000,4700,5400,6300,7200,7700,7800,7800,7800,7800,7800,7800,20,0,3400,4373.60351340001,1837,7779.367936000199,279.2
1780665141,50,,Aggregated,2.333333,0.000000,5300,6300,7500,7600,7700,7800,7800,7800,7800,7800,7800,24,0,4700,4918.415201708367,1837,7779.367936000199,273.5
1780665142,50,,Aggregated,2.285714,0.000000,6300,7500,7700,7800,8200,8500,8500,8500,8500,8500,8500,28,0,5400,5407.006502892858,1837,8519.598965999648,263.0
