Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782991679,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782991680,10,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991681,20,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991682,30,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991683,40,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991684,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991685,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991686,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991687,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991688,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991689,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991690,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991691,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991692,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991693,50,,Aggregated,0.000000,0.000000,49,49,49,52,52,52,52,52,52,52,52,5,5,49,46.80733820005116,37.8502319999825,51.65460999978677,244.0
1782991694,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991695,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991696,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991697,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991698,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991699,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991700,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991701,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991702,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991703,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991704,50,,Aggregated,0.000000,0.000000,49,52,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,5,49,4036.027091571467,37.8502319999825,14020.15295000001,493.14285714285717
1782991705,50,,Aggregated,0.200000,0.000000,52,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,9,5,52,8870.761623444481,37.8502319999825,25800.66497000007,791.3333333333334
1782991706,50,,Aggregated,0.000000,0.000000,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10,6,52,10627.396582500009,37.8502319999825,26437.111213999742,726.4
1782991707,50,,Aggregated,0.000000,0.000000,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10,6,52,10627.396582500009,37.8502319999825,26437.111213999742,726.4
1782991708,50,,Aggregated,0.000000,0.000000,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10,6,52,10627.396582500009,37.8502319999825,26437.111213999742,726.4
1782991709,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,12,6,14000,13798.734399666682,37.8502319999825,29663.84697100011,682.8333333333334
1782991710,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,13,7,14000,12739.348167076927,26.713375999861455,29663.84697100011,649.0769230769231
1782991711,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,13,7,14000,12739.348167076927,26.713375999861455,29663.84697100011,649.0769230769231
1782991712,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,13,7,14000,12739.348167076927,26.713375999861455,29663.84697100011,649.0769230769231
1782991713,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,13,7,14000,12739.348167076927,26.713375999861455,29663.84697100011,649.0769230769231
1782991714,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,13,7,14000,12739.348167076927,26.713375999861455,29663.84697100011,649.0769230769231
1782991715,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,13,7,14000,12739.348167076927,26.713375999861455,29663.84697100011,649.0769230769231
1782991716,50,,Aggregated,0.300000,0.100000,14000,26000,26000,26000,30000,30000,30000,30000,30000,30000,30000,13,7,14000,12739.348167076927,26.713375999861455,29663.84697100011,649.0769230769231
1782991717,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991718,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991719,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991720,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991721,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991722,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991723,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991724,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991725,50,,Aggregated,0.600000,0.200000,14000,26000,30000,30000,37000,37000,37000,37000,37000,37000,37000,15,7,14000,16038.424571799995,26.713375999861455,37494.84240499987,876.6666666666666
1782991726,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991727,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991728,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991729,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991730,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991731,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991732,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991733,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
1782991734,50,,Aggregated,0.200000,0.000000,26000,30000,30000,37000,46000,46000,46000,46000,46000,46000,46000,17,7,26000,19533.82374594116,26.713375999861455,45753.63510399984,951.1764705882352
