Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782983200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983201,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983202,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983203,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983204,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983205,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983206,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983207,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983208,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983209,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983210,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983211,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983212,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983213,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983214,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983215,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983216,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983217,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983218,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983219,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983220,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983221,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983222,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983223,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983224,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983225,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983226,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983227,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983228,50,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7200,7265.587439000083,7180,7351.174878000165,298.5
1782983229,50,,Aggregated,0.000000,0.000000,7400,7400,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,1,7400,14289.435796333442,7180,28337.132511000164,246.0
