Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782992073,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992074,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992075,2,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992076,3,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992077,4,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992078,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992079,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992080,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992081,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992082,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992083,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992084,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992085,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992086,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992087,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992088,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992089,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992090,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992091,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992092,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1314.6464729998115,1314.6464729998115,1314.6464729998115,1314.6464729998115,141.0
1782992093,5,,Aggregated,0.000000,0.000000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,1,17000,14799.362201399936,1314.6464729998115,18886.432518999754,1760.6
1782992094,5,,Aggregated,0.000000,0.000000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,1,17000,14799.362201399936,1314.6464729998115,18886.432518999754,1760.6
1782992095,5,,Aggregated,0.000000,0.000000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,1,17000,14799.362201399936,1314.6464729998115,18886.432518999754,1760.6
1782992096,5,,Aggregated,0.000000,0.000000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,1,17000,14799.362201399936,1314.6464729998115,18886.432518999754,1760.6
1782992097,5,,Aggregated,0.000000,0.000000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,1,17000,14799.362201399936,1314.6464729998115,18886.432518999754,1760.6
1782992098,5,,Aggregated,0.000000,0.000000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,1,17000,14799.362201399936,1314.6464729998115,18886.432518999754,1760.6
