Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782992755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992756,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992757,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992758,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992759,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782992760,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992761,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992762,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992763,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992764,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992765,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992766,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992767,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992768,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992769,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992770,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992771,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992772,50,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4900,4896.719813999985,4872,4946.159441999953,1244.0
1782992773,50,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,4900,11308.778180166593,4872,17768.509638999603,1504.0
1782992774,50,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,4900,11308.778180166593,4872,17768.509638999603,1504.0
1782992775,50,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,7,1,18000,12457.637878999918,4872,19350.796071999866,1309.2857142857142
1782992776,50,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,7,1,18000,12457.637878999918,4872,19350.796071999866,1309.2857142857142
1782992777,50,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,7,1,18000,12457.637878999918,4872,19350.796071999866,1309.2857142857142
1782992778,50,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,7,1,18000,12457.637878999918,4872,19350.796071999866,1309.2857142857142
1782992779,50,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,7,1,18000,12457.637878999918,4872,19350.796071999866,1309.2857142857142
1782992780,50,,Aggregated,0.400000,0.100000,18000,18000,19000,19000,24000,24000,24000,24000,24000,24000,24000,8,2,18000,13916.553793874878,4872,24128.965197999605,1163.375
1782992781,50,,Aggregated,0.400000,0.100000,18000,19000,24000,26000,26000,26000,26000,26000,26000,26000,26000,10,2,18000,16306.425648599932,4872,25897.826135000287,1608.7
1782992782,50,,Aggregated,0.400000,0.100000,18000,19000,24000,26000,26000,26000,26000,26000,26000,26000,26000,10,2,18000,16306.425648599932,4872,25897.826135000287,1608.7
1782992783,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992784,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992785,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992786,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992787,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992788,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992789,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992790,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992791,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992792,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992793,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992794,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992795,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992796,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992797,50,,Aggregated,0.500000,0.200000,19000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,12,2,18000,18149.944844583297,4872,27407.081649000247,1551.5833333333333
1782992798,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
